route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ2397,equity_population_exposure,uncertain_or_scenario,89.31,74.31,100.0,829,277,552,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2397,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,680,288,392,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2398,charging_readiness,uncertain_or_scenario,71.59,51.59,91.59,594,228,366,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2398,climate_assumptions,uncertain_or_scenario,34.43,65.575,34.425,407,15,392,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2398,equity_population_exposure,uncertain_or_scenario,89.77,74.77,100.0,719,225,494,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2398,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,594,228,366,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2399,charging_readiness,uncertain_or_scenario,82.47,62.47,100.0,989,499,490,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2399,climate_assumptions,uncertain_or_scenario,16.12,83.876,16.124,680,1,679,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2399,equity_population_exposure,uncertain_or_scenario,95.12,80.12,100.0,1132,572,560,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2399,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,989,478,511,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2400,charging_readiness,uncertain_or_scenario,82.1,62.1,100.0,1035,521,514,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2400,climate_assumptions,uncertain_or_scenario,17.61,82.389,17.611,723,1,722,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2400,equity_population_exposure,uncertain_or_scenario,91.82,76.82,100.0,1161,537,624,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2400,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1035,502,533,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2401,charging_readiness,uncertain_or_scenario,88.03,68.03,100.0,1240,842,398,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2401,climate_assumptions,uncertain_or_scenario,11.87,88.134,11.866,1035,1,1034,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2401,equity_population_exposure,uncertain_or_scenario,86.54,71.54,100.0,1278,628,650,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2401,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1240,722,518,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2403,charging_readiness,uncertain_or_scenario,83.02,63.02,100.0,1032,524,508,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2403,climate_assumptions,uncertain_or_scenario,13.9,86.098,13.902,718,1,717,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2403,equity_population_exposure,uncertain_or_scenario,96.5,81.5,100.0,1155,627,528,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2403,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1032,500,532,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2404,charging_readiness,uncertain_or_scenario,83.05,63.05,100.0,1032,525,507,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2404,climate_assumptions,uncertain_or_scenario,13.8,86.198,13.802,720,1,719,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2404,equity_population_exposure,uncertain_or_scenario,96.5,81.5,100.0,1159,627,532,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2404,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1032,501,531,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2405,charging_readiness,uncertain_or_scenario,79.57,59.57,99.57,1278,873,405,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2405,climate_assumptions,uncertain_or_scenario,3.73,96.268,3.732,1159,1,1158,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2405,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1278,873,405,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2405,equity_population_exposure,uncertain_or_scenario,96.66,81.66,100.0,1327,1082,245,False,False,69.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2406,charging_readiness,uncertain_or_scenario,79.64,59.64,99.64,1252,775,477,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2406,climate_assumptions,uncertain_or_scenario,3.42,96.577,3.423,1094,1,1093,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2406,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1252,775,477,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2406,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1300,1094,206,False,False,59.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2407,climate_assumptions,uncertain_or_scenario,68.89,31.111,68.889,885,38,847,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2407,equity_population_exposure,uncertain_or_scenario,77.97,62.97,92.97,142,11,131,False,False,40.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2407,charging_readiness,uncertain_or_scenario,63.28,43.28,83.28,80,22,58,False,False,34.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2407,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,80,22,58,False,False,34.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2408,climate_assumptions,uncertain_or_scenario,63.64,36.358,63.642,623,53,570,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2408,equity_population_exposure,uncertain_or_scenario,76.42,61.42,91.42,226,22,204,False,False,59.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2408,charging_readiness,uncertain_or_scenario,70.59,50.59,90.59,141,32,109,False,False,47.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2408,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,141,32,109,False,False,47.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2409,climate_assumptions,uncertain_or_scenario,3.3,96.696,3.304,1469,12,1457,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2409,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1494,1435,59,False,False,34.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2409,charging_readiness,uncertain_or_scenario,85.67,65.67,100.0,1494,1446,48,False,False,32.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2409,equity_population_exposure,uncertain_or_scenario,43.75,28.75,58.75,1497,1418,79,False,False,27.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2410,climate_assumptions,uncertain_or_scenario,3.88,96.118,3.882,1471,15,1456,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2410,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1494,1441,53,False,False,33.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2410,charging_readiness,uncertain_or_scenario,85.53,65.53,100.0,1494,1451,43,False,False,30.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2410,equity_population_exposure,uncertain_or_scenario,42.08,27.08,57.08,1497,1422,75,False,False,26.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2411,charging_readiness,uncertain_or_scenario,54.16,34.16,74.16,1292,916,376,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2411,equity_population_exposure,uncertain_or_scenario,40.65,25.65,55.65,1337,757,580,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2411,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1292,916,376,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2411,climate_assumptions,uncertain_or_scenario,54.17,45.835,54.165,1313,1181,132,False,False,41.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2412,climate_assumptions,uncertain_or_scenario,25.51,74.486,25.514,1412,383,1029,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2412,charging_readiness,uncertain_or_scenario,67.82,47.82,87.82,1450,1376,74,False,False,38.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2412,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1450,1376,74,False,False,38.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2412,equity_population_exposure,uncertain_or_scenario,39.53,24.53,54.53,1465,1357,108,False,False,35.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2413,charging_readiness,uncertain_or_scenario,79.38,59.38,99.38,1278,869,409,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2413,climate_assumptions,uncertain_or_scenario,4.49,95.511,4.489,1159,1,1158,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2413,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1278,869,409,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2413,equity_population_exposure,uncertain_or_scenario,95.82,80.82,100.0,1325,1053,272,False,False,76.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2414,charging_readiness,uncertain_or_scenario,79.16,59.16,99.16,1268,835,433,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2414,climate_assumptions,uncertain_or_scenario,5.38,94.621,5.379,1140,1,1139,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2414,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1268,835,433,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2414,equity_population_exposure,uncertain_or_scenario,95.82,80.82,100.0,1321,1026,295,False,False,81.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2415,climate_assumptions,uncertain_or_scenario,1.77,98.231,1.769,1245,1,1244,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2415,charging_readiness,uncertain_or_scenario,79.76,59.76,99.76,1333,1059,274,False,False,88.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2415,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1333,1059,274,False,False,88.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2415,equity_population_exposure,uncertain_or_scenario,93.18,78.18,100.0,1363,1143,220,False,False,63.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2416,charging_readiness,uncertain_or_scenario,83.74,63.74,100.0,1259,861,398,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2416,climate_assumptions,uncertain_or_scenario,3.85,96.146,3.854,1112,1,1111,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2416,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1259,808,451,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2416,equity_population_exposure,uncertain_or_scenario,96.6,81.6,100.0,1314,1017,297,False,False,82.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2417,climate_assumptions,uncertain_or_scenario,72.12,27.877,72.123,1312,120,1192,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2417,equity_population_exposure,uncertain_or_scenario,58.45,43.45,73.45,381,37,344,False,False,94.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2417,charging_readiness,uncertain_or_scenario,66.67,46.67,86.67,288,51,237,False,False,79.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2417,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,288,51,237,False,False,79.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2418,climate_assumptions,uncertain_or_scenario,80.34,19.66,80.34,1366,40,1326,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2418,equity_population_exposure,uncertain_or_scenario,63.58,48.58,78.58,153,12,141,False,False,43.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2418,charging_readiness,uncertain_or_scenario,60.11,40.11,80.11,85,23,62,False,False,35.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2418,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,85,23,62,False,False,35.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2419,charging_readiness,uncertain_or_scenario,79.89,59.89,99.89,1148,590,558,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2419,climate_assumptions,uncertain_or_scenario,19.23,80.774,19.226,860,3,857,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2419,equity_population_exposure,uncertain_or_scenario,86.24,71.24,100.0,1237,512,725,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2419,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1148,590,558,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2420,charging_readiness,uncertain_or_scenario,80.67,60.67,100.0,1138,580,558,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2420,climate_assumptions,uncertain_or_scenario,16.14,83.863,16.137,835,1,834,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2420,equity_population_exposure,uncertain_or_scenario,90.74,75.74,100.0,1224,590,634,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2420,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1138,574,564,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2421,climate_assumptions,uncertain_or_scenario,6.91,93.086,6.914,1494,75,1419,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2421,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1503,1474,29,False,False,27.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2421,charging_readiness,uncertain_or_scenario,84.77,64.77,100.0,1503,1485,18,False,False,24.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2421,equity_population_exposure,uncertain_or_scenario,26.42,11.42,41.42,1506,1464,42,False,False,18.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2422,climate_assumptions,uncertain_or_scenario,4.13,95.867,4.133,1445,9,1436,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2422,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1474,1410,64,False,False,36.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2422,charging_readiness,uncertain_or_scenario,85.47,65.47,100.0,1474,1420,54,False,False,33.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2422,equity_population_exposure,uncertain_or_scenario,50.18,35.18,65.18,1489,1395,94,False,False,31.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2423,climate_assumptions,uncertain_or_scenario,8.46,91.538,8.462,1428,14,1414,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2423,charging_readiness,uncertain_or_scenario,72.08,52.08,92.08,1459,1394,65,False,False,36.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2423,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1459,1394,65,False,False,36.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2423,equity_population_exposure,uncertain_or_scenario,56.2,41.2,71.2,1474,1370,104,False,False,34.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2424,climate_assumptions,uncertain_or_scenario,9.02,90.976,9.024,1425,15,1410,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2424,charging_readiness,uncertain_or_scenario,71.94,51.94,91.94,1458,1394,64,False,False,36.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2424,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1458,1394,64,False,False,36.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2424,equity_population_exposure,uncertain_or_scenario,56.2,41.2,71.2,1474,1368,106,False,False,34.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2425,climate_assumptions,uncertain_or_scenario,4.13,95.87,4.13,1520,537,983,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2425,charging_readiness,uncertain_or_scenario,73.17,53.17,93.17,1523,1510,13,False,False,23.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2425,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1523,1510,13,False,False,23.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2425,equity_population_exposure,uncertain_or_scenario,0.0,0.0,15.0,1519,1508,11,False,False,10.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2426,climate_assumptions,uncertain_or_scenario,8.69,91.313,8.687,1445,24,1421,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2426,charging_readiness,uncertain_or_scenario,72.03,52.03,92.03,1474,1410,64,False,False,36.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2426,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1474,1410,64,False,False,36.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2426,equity_population_exposure,uncertain_or_scenario,51.54,36.54,66.54,1489,1394,95,False,False,31.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2427,climate_assumptions,uncertain_or_scenario,15.83,84.168,15.832,1441,83,1358,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2427,charging_readiness,uncertain_or_scenario,70.24,50.24,90.24,1472,1409,63,False,False,35.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2427,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1472,1409,63,False,False,35.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2427,equity_population_exposure,uncertain_or_scenario,43.67,28.67,58.67,1487,1387,100,False,False,33.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2428,charging_readiness,uncertain_or_scenario,83.78,63.78,100.0,1215,722,493,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2428,climate_assumptions,uncertain_or_scenario,10.88,89.117,10.883,973,1,972,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2428,equity_population_exposure,uncertain_or_scenario,91.88,76.88,100.0,1262,722,540,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2428,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1215,665,550,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2429,charging_readiness,uncertain_or_scenario,82.77,62.77,100.0,1108,580,528,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2429,climate_assumptions,uncertain_or_scenario,14.93,85.071,14.929,806,1,805,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2429,equity_population_exposure,uncertain_or_scenario,92.41,77.41,100.0,1208,598,610,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2429,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1108,547,561,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2431,equity_population_exposure,uncertain_or_scenario,24.49,9.49,39.49,1402,1140,262,False,False,73.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2431,charging_readiness,uncertain_or_scenario,53.39,33.39,73.39,1376,1227,149,False,False,57.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2431,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1376,1227,149,False,False,57.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2431,climate_assumptions,uncertain_or_scenario,57.23,42.771,57.229,1410,1323,87,False,False,29.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2432,charging_readiness,uncertain_or_scenario,87.75,67.75,100.0,1207,757,450,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2432,climate_assumptions,uncertain_or_scenario,12.99,87.01,12.99,952,1,951,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2432,equity_population_exposure,uncertain_or_scenario,87.69,72.69,100.0,1255,599,656,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2432,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1207,650,557,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2433,charging_readiness,uncertain_or_scenario,88.11,68.11,100.0,1246,885,361,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2433,climate_assumptions,uncertain_or_scenario,11.56,88.436,11.564,1070,1,1069,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2433,equity_population_exposure,uncertain_or_scenario,85.7,70.7,100.0,1291,635,656,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2433,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1246,750,496,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2436,equity_population_exposure,uncertain_or_scenario,78.62,63.62,93.62,432,42,390,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2436,charging_readiness,uncertain_or_scenario,66.44,46.44,86.44,340,59,281,False,False,90.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2436,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,340,59,281,False,False,90.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2436,climate_assumptions,uncertain_or_scenario,55.02,44.978,55.022,402,163,239,False,False,67.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2437,climate_assumptions,uncertain_or_scenario,57.92,42.078,57.922,392,69,323,False,False,88.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2437,equity_population_exposure,uncertain_or_scenario,77.98,62.98,92.98,279,25,254,False,False,71.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2437,charging_readiness,uncertain_or_scenario,76.52,56.52,96.52,188,36,152,False,False,58.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2437,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,188,36,152,False,False,58.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2438,climate_assumptions,uncertain_or_scenario,12.19,87.807,12.193,1186,2,1184,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2438,equity_population_exposure,uncertain_or_scenario,79.24,64.24,94.24,1338,771,567,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
