route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference,operator_reference_status,operator_reference_name,operator_search_note
LTFRB_PUJ2425,Soldier Hills Ph IV Talon via Alvarez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2426,Soldier Hills Ph IV Talon via Alvarez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2427,Soldier Hills Ph IV Talon via Alvarez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2428,Sta Ana P Faura,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2429,Sta Ana P Faura,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2431,Sta Maria Malinta via McArthur,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2432,Talayan Vill A Bonifacio 5th Ave,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2433,Talayan Vill A Bonifacio 5th Ave,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2436,Tanay Pasig (Palengke),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2437,Tanay Pasig (Palengke),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2438,Tandang Sora Mindanao Ave,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2439,Tandang Sora Mindanao Ave,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2440,Tayuman LRT Pilapil,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2441,Tayuman LRT Pilapil,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2442,Treze Martirez Zapote (Las Pinas),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2443,Treze Martirez Zapote (Las Pinas),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2444,Ugong Pasig via Pasig Market,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2445,Ugong Pasig via Pasig Market,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2446,Victoria Homes Subd Alabang Terminal via DH,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2447,Victoria Homes Subd Alabang Terminal via DH,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2448,A Rivera Plaza Dela Barca via J Santo,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2449,A Rivera Plaza Dela Barca via J Santo,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2450,Alabang-Bbayan via Bicutan,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2451,Alabang-Bbayan via Bicutan,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2452,Alabang Pasay Rtda,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2453,Alabang Pasay Rtda,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2454,Alabang Almanza,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2455,Alabang Almanza,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2456,Alabang Baclaran via Coastal,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2457,Alabang Baclaran via Coastal,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2458,Alabang Binan via National Road,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2459,Alabang Binan via National Road,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2460,Angono-agora market,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2461,Angono-agora market,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2462,Angono-Cainta Junction via Taytay,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2463,Angono-Cainta Junction via Taytay,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2464,Angono-Pasig,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2465,Angono-Pasig,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2466,Angono Rosario,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2467,Angono Rosario,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2468,Anonas via vluna,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2469,Anonas via vluna,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2470,Antipolo-Pasig,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2471,Antipolo-Pasig,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2472,Baclaran Divisoria via L Guinto,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2473,Baclaran Divisoria via L Guinto,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2474,Baliwag Bocaue,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2475,Baliwag Bocaue,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2476,Baliwag Malinta,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2477,Baliwag Malinta,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2480,BBB Tullahan Recto via F Huertas Oroqueta,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2481,BBB Tullahan Recto via F Huertas Oroqueta,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2482,BBB Tullahan Sta Cruz,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2483,BBB Tullahan Sta Cruz,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2484,BBB Malolos via McArthur Hway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2485,BBB Malolos via McArthur Hway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2486,Binangonan-Cainta,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2487,Binangonan-Cainta,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2488,Binangonan-EDSA Shaw via Angono,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2489,Binangonan-EDSA Shaw via Angono,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2490,Binangonan-Rosario,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2491,Binangonan-Rosario,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2492,Binangonan-Shaw Blvd,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2493,Binangonan-Shaw Blvd,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2494,Binangonan-Taytay via Angono,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2495,Binangonan-Taytay via Angono,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2496,Cainta Junction Cubao via Imelda Avenue,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2497,Cainta Junction Cubao via Imelda Avenue,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2498,Escolta-Libertad via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2499,Escolta-Libertad via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2500,Escolta-MCU via GDelMundo,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2501,Escolta-MCU via GDelMundo,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2502,Espana-Rtda-Pier,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2503,Espana-Rtda-Pier,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2504,Frisco-Sta Cruz,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2505,Frisco-Sta Cruz,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2506,Galas-Barbosa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2507,Galas-Barbosa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2508,Gasak-Sta Cruz via,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2509,Gasak-Sta Cruz via,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2510,Gate5-Unimart,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2511,Gate5-Unimart,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2512,Kalentong-Malinao,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2513,Kalentong-Malinao,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2514,Kalentong-Sierra Madre via 9dePebrero,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2515,Kalentong-Sierra Madre via 9dePebrero,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2516,Kalentong JRC-Namayan via P Martinez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2517,Kalentong JRC-Namayan via P Martinez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2518,Kanlaon-Del Monte via Mayon,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2519,Kanlaon-Del Monte via Mayon,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2520,Karuhatan Monumento,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2521,Karuhatan Monumento,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2522,Lagro-SM Fairview,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ2523,Lagro-SM Fairview,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
