route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ2256,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,401,78,323,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2256,service_intensity,climate_impact_score,DERIVED,41.06,32.599,49.527,426,74,352,False,True,True,True,False,True,96.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2256,geometry_reliability,climate_impact_score,DERIVED,41.06,33.445,48.681,404,77,327,False,True,True,True,False,True,89.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2256,climate_assumptions,climate_impact_score,SCENARIO,41.06,58.937,41.063,222,33,189,False,True,True,True,False,True,55.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2257,charging_readiness,charging_readiness_score,PROXY,70.21,50.21,90.21,397,77,320,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2257,equity_population_exposure,equity_score,PROXY,88.98,73.98,100.0,491,75,416,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2257,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,397,77,320,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2257,service_intensity,climate_impact_score,DERIVED,41.14,32.66,49.62,424,74,350,False,True,True,True,False,True,95.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2257,geometry_reliability,climate_impact_score,DERIVED,41.14,33.508,48.772,403,77,326,False,True,True,True,False,True,89.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2257,climate_assumptions,climate_impact_score,SCENARIO,41.14,58.86,41.14,220,34,186,False,True,True,True,False,True,54.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2258,equity_population_exposure,equity_score,PROXY,88.98,73.98,100.0,481,67,414,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2258,charging_readiness,charging_readiness_score,PROXY,70.04,50.04,90.04,383,76,307,False,True,True,True,False,True,96.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2258,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,383,76,307,False,True,True,True,False,True,96.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2258,service_intensity,climate_impact_score,DERIVED,41.82,33.207,50.44,410,65,345,False,True,True,True,False,True,94.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2258,geometry_reliability,climate_impact_score,DERIVED,41.82,34.069,49.579,391,74,317,False,True,True,True,False,True,87.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2258,climate_assumptions,climate_impact_score,SCENARIO,41.82,58.176,41.824,201,35,166,False,True,True,True,False,True,49.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2259,charging_readiness,charging_readiness_score,PROXY,73.37,53.37,93.37,817,371,446,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2259,climate_assumptions,climate_impact_score,SCENARIO,28.54,71.464,28.536,561,9,552,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2259,equity_population_exposure,equity_score,PROXY,85.53,70.53,100.0,973,289,684,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2259,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,817,371,446,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2259,service_intensity,climate_impact_score,DERIVED,28.54,22.577,34.494,750,412,338,False,True,True,True,False,True,92.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2259,geometry_reliability,climate_impact_score,DERIVED,28.54,23.173,33.899,728,429,299,False,True,True,True,False,True,82.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2260,charging_readiness,charging_readiness_score,PROXY,76.19,56.19,96.19,1173,618,555,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2260,climate_assumptions,climate_impact_score,SCENARIO,17.26,82.743,17.258,907,2,905,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2260,equity_population_exposure,equity_score,PROXY,86.35,71.35,100.0,1245,541,704,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2260,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1173,618,555,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2260,service_intensity,climate_impact_score,DERIVED,17.26,13.554,20.961,1059,744,315,False,True,True,True,False,True,86.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2260,geometry_reliability,climate_impact_score,DERIVED,17.26,13.925,20.59,1046,759,287,False,True,True,True,False,True,79.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2261,equity_population_exposure,equity_score,PROXY,77.83,62.83,92.83,385,37,348,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2261,service_intensity,climate_impact_score,DERIVED,55.01,43.759,66.267,385,37,348,False,True,True,True,False,True,95.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2261,geometry_reliability,climate_impact_score,DERIVED,55.01,44.884,65.142,357,38,319,False,True,True,True,False,True,87.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2261,charging_readiness,charging_readiness_score,PROXY,66.75,46.75,86.75,291,52,239,False,True,True,True,False,True,79.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2261,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,291,52,239,False,True,True,True,False,True,79.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2261,climate_assumptions,climate_impact_score,SCENARIO,55.01,44.987,55.013,353,124,229,False,True,True,True,False,True,65.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2262,equity_population_exposure,equity_score,PROXY,77.2,62.2,92.2,401,37,364,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2262,service_intensity,climate_impact_score,DERIVED,54.93,43.689,66.163,401,37,364,False,True,True,True,False,True,99.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2262,geometry_reliability,climate_impact_score,DERIVED,54.93,44.813,65.039,368,42,326,False,True,True,True,False,True,89.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2262,charging_readiness,charging_readiness_score,PROXY,66.77,46.77,86.77,301,53,248,False,True,True,True,False,True,82.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2262,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,301,53,248,False,True,True,True,False,True,82.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2262,climate_assumptions,climate_impact_score,SCENARIO,54.93,45.074,54.926,364,138,226,False,True,True,True,False,True,64.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2263,climate_assumptions,climate_impact_score,SCENARIO,5.13,94.872,5.128,1231,1,1230,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2263,equity_population_exposure,equity_score,PROXY,90.88,75.88,100.0,1357,1034,323,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2263,charging_readiness,charging_readiness_score,PROXY,73.22,53.22,93.22,1324,1007,317,False,True,True,True,False,True,99.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2263,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1324,1007,317,False,True,True,True,False,True,99.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2263,service_intensity,climate_impact_score,DERIVED,5.13,3.851,6.406,1245,1195,50,False,True,True,True,False,True,20.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2263,geometry_reliability,climate_impact_score,OBSERVED,5.13,4.617,5.639,1240,1221,19,False,True,True,True,False,True,12.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2264,charging_readiness,charging_readiness_score,PROXY,73.19,53.19,93.19,1314,960,354,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2264,climate_assumptions,climate_impact_score,SCENARIO,5.26,94.743,5.257,1210,1,1209,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2264,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1314,960,354,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2264,equity_population_exposure,equity_score,PROXY,92.04,77.04,100.0,1345,1032,313,False,True,True,True,False,True,98.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2264,geometry_reliability,climate_impact_score,DERIVED,5.26,2.976,7.538,1245,1153,92,False,True,True,True,False,True,31.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2264,service_intensity,climate_impact_score,DERIVED,5.26,3.954,6.56,1238,1175,63,False,True,True,True,False,True,23.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2265,climate_assumptions,climate_impact_score,SCENARIO,8.51,91.487,8.513,1431,15,1416,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2265,equity_population_exposure,equity_score,PROXY,54.31,39.31,69.31,1474,1376,98,False,True,True,True,False,True,44.5,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2265,charging_readiness,charging_readiness_score,PROXY,68.17,48.17,88.17,1465,1402,63,False,True,True,True,False,True,35.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2265,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1465,1402,63,False,True,True,True,False,True,35.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2265,geometry_reliability,climate_impact_score,DERIVED,8.51,5.093,11.933,1446,1415,31,False,True,True,True,False,True,15.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2265,service_intensity,climate_impact_score,DERIVED,8.51,6.559,10.468,1440,1422,18,False,True,True,True,False,True,12.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2266,climate_assumptions,climate_impact_score,SCENARIO,3.73,96.268,3.732,1394,2,1392,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2266,equity_population_exposure,equity_score,PROXY,66.62,51.62,81.62,1445,1316,129,False,True,True,True,False,True,52.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2266,charging_readiness,charging_readiness_score,PROXY,77.77,57.77,97.77,1429,1346,83,False,True,True,True,False,True,40.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2266,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1429,1346,83,False,True,True,True,False,True,40.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2266,geometry_reliability,climate_impact_score,DERIVED,3.73,1.985,5.478,1403,1385,18,False,True,True,True,False,True,12.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2266,service_intensity,climate_impact_score,DERIVED,3.73,2.733,4.73,1402,1388,14,False,True,True,True,False,True,11.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2267,climate_assumptions,climate_impact_score,SCENARIO,13.44,86.558,13.443,1355,9,1346,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2267,equity_population_exposure,equity_score,PROXY,64.09,49.09,79.09,1412,1224,188,False,True,True,True,False,True,67.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2267,charging_readiness,charging_readiness_score,PROXY,75.34,55.34,95.34,1402,1269,133,False,True,True,True,False,True,53.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2267,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1402,1269,133,False,True,True,True,False,True,53.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2267,service_intensity,climate_impact_score,DERIVED,13.44,10.502,16.383,1370,1325,45,False,True,True,True,False,True,19.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2267,geometry_reliability,climate_impact_score,DERIVED,13.44,10.796,16.089,1368,1327,41,False,True,True,True,False,True,18.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2268,climate_assumptions,climate_impact_score,SCENARIO,10.9,89.104,10.896,1300,4,1296,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2268,equity_population_exposure,equity_score,PROXY,76.13,61.13,91.13,1391,1096,295,False,True,True,True,False,True,93.75,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2268,charging_readiness,charging_readiness_score,PROXY,71.48,51.48,91.48,1368,1189,179,False,True,True,True,False,True,64.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2268,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1368,1189,179,False,True,True,True,False,True,64.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2268,service_intensity,climate_impact_score,DERIVED,10.9,8.465,13.327,1327,1269,58,False,True,True,True,False,True,22.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2268,geometry_reliability,climate_impact_score,DERIVED,10.9,8.708,13.084,1325,1272,53,False,True,True,True,False,True,21.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2269,charging_readiness,charging_readiness_score,PROXY,72.19,52.19,92.19,1075,522,553,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2269,climate_assumptions,climate_impact_score,SCENARIO,26.06,73.94,26.06,754,9,745,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2269,equity_population_exposure,equity_score,PROXY,81.26,66.26,96.26,1179,434,745,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2269,geometry_reliability,climate_impact_score,DERIVED,26.06,21.142,30.977,961,591,370,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2269,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1075,522,553,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2269,service_intensity,climate_impact_score,DERIVED,26.06,20.596,31.524,992,578,414,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2270,charging_readiness,charging_readiness_score,PROXY,71.75,51.75,91.75,987,474,513,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2270,climate_assumptions,climate_impact_score,SCENARIO,27.81,72.187,27.813,677,10,667,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2270,equity_population_exposure,equity_score,PROXY,81.94,66.94,96.94,1133,381,752,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2270,geometry_reliability,climate_impact_score,DERIVED,27.81,22.58,33.046,892,524,368,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2270,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,987,474,513,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2270,service_intensity,climate_impact_score,DERIVED,27.81,21.999,33.628,916,509,407,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2271,charging_readiness,charging_readiness_score,PROXY,79.23,59.23,99.23,712,302,410,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2271,climate_assumptions,climate_impact_score,SCENARIO,23.08,76.917,23.083,494,2,492,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2271,equity_population_exposure,equity_score,PROXY,93.38,78.38,100.0,862,367,495,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2271,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,712,302,410,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2271,service_intensity,climate_impact_score,DERIVED,23.08,18.215,27.951,622,371,251,False,True,True,True,False,True,70.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2271,geometry_reliability,climate_impact_score,DERIVED,23.08,18.701,27.464,608,385,223,False,True,True,True,False,True,63.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2272,charging_readiness,charging_readiness_score,PROXY,73.43,53.43,93.43,924,439,485,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2272,climate_assumptions,climate_impact_score,SCENARIO,21.1,78.902,21.098,628,2,626,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2272,equity_population_exposure,equity_score,PROXY,92.06,77.06,100.0,1080,477,603,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2272,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,924,439,485,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2272,service_intensity,climate_impact_score,DERIVED,21.1,16.627,25.57,795,508,287,False,True,True,True,False,True,79.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2272,geometry_reliability,climate_impact_score,DERIVED,21.1,17.074,25.122,770,521,249,False,True,True,True,False,True,70.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2273,climate_assumptions,climate_impact_score,SCENARIO,2.97,97.026,2.974,1522,587,935,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2273,equity_population_exposure,equity_score,PROXY,0.0,0.0,15.0,1522,1510,12,False,True,True,True,False,True,23.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2273,charging_readiness,charging_readiness_score,PROXY,59.06,39.06,79.06,1523,1517,6,False,True,True,True,False,True,21.5,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2273,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1523,1517,6,False,True,True,True,False,True,21.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2273,geometry_reliability,climate_impact_score,DERIVED,2.97,1.492,4.455,1523,1520,3,False,True,True,True,False,True,8.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2273,service_intensity,climate_impact_score,DERIVED,2.97,2.127,3.82,1523,1520,3,False,True,True,True,False,True,8.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2274,climate_assumptions,climate_impact_score,SCENARIO,21.47,78.532,21.468,1383,77,1306,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
